candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_e1_a002_correct,sf_fifo21,full,8,quality_without_dynamic_degree,0.23202852753903258,0.14931111042373146,0.625,0.0,0.039311504072796356,0.4718452015906962,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,full,8,official_quality_score,0.23202852753903258,0.14931111042373146,0.625,0.0,0.03882348877082999,0.4744818313911311,0.36328125,,development_window_context
lphc_e1_a002_correct,sf_fifo21,full,8,identity_background,0.0002715673170069627,0.0001868986063089384,0.625,0.0,-0.00042028317567689916,0.0010127628189151672,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,full,8,temporal_mechanics,0.0011795138094116836,0.0001795443439452371,0.875,0.0,6.736479626611274e-05,0.0032576898507463,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,full,8,semantic_alignment,-0.0014239305009444599,-0.0009515538811683683,0.375,0.0,-0.005302138455832996,0.0019183990856011593,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,full,8,visual_quality,0.003726719925800967,0.0019490757187207164,0.625,0.0,0.0004846373002976575,0.007124004764979081,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_fifo21,full,8,subject_consistency,0.00021098883515671685,0.0001681096029310103,0.5,0.0,-0.0006000545830126408,0.0011469315534756888,0.63671875,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,full,8,quality_without_dynamic_degree,0.8778248015550147,0.1674793902246492,0.75,0.0,0.006366806456970409,2.3068482502510923,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,full,8,official_quality_score,0.8778248015550147,0.1674793902246492,0.75,0.0,0.017992940937210027,2.3343665967858467,0.14453125,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,full,8,identity_background,0.00461693274635748,0.0037409493611476607,0.625,0.0,0.0006048365246444152,0.009026730897181858,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,full,8,temporal_mechanics,0.006460196889601533,0.001699171134808053,0.875,0.0,-0.00010143251499946967,0.016417729665278814,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,full,8,semantic_alignment,-0.01001478830973308,-0.010010345776875818,0.25,0.0,-0.019961178898811355,-0.0006241141259670338,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,full,8,visual_quality,0.003812893663843478,0.0026331145564715275,0.625,0.0,-0.009905239285652885,0.020828971264511397,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,full,8,subject_consistency,0.0065935005481062015,0.005080386146463778,0.75,0.0,0.001486615597907065,0.012671544136761859,0.14453125,,development_window_context
lphc_e1_a002_correct,sf_fifo25,full,8,quality_without_dynamic_degree,0.21584977807003902,-0.09634501104616078,0.5,0.0,-0.22513404287341515,0.7809942601428949,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,official_quality_score,0.21584977807003902,-0.09634501104616078,0.5,0.0,-0.2267852790426565,0.727901132676726,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,identity_background,-0.0006804838761776261,-0.0008295371442820221,0.25,0.0,-0.002181269531960933,0.0008227679516424237,0.96484375,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,temporal_mechanics,7.223629527622344e-05,-4.241774865859638e-05,0.5,0.0,-0.0023427965371637426,0.0029668275226352203,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,semantic_alignment,-0.004644115331272285,-0.0037424827615419876,0.25,0.0,-0.01109910712887844,0.0005140045906106613,0.96484375,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,visual_quality,0.00783806713173786,0.0017022366722425075,0.75,0.0,-5.517893036208199e-05,0.018248877195393032,0.14453125,,capacity_context
lphc_e1_a002_correct,sf_fifo25,full,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
