candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
headwise_correct,sf_fifo21,full,48,quality_without_dynamic_degree,0.10194414758069748,0.06542496867587744,0.5625,0.0,-0.04882087332837431,0.26955441844512634,0.2354395068108559,,
headwise_correct,sf_fifo21,full,48,official_quality_score,0.005790301426850479,0.12313349949624808,0.6458333333333334,0.0,-0.23405377208517372,0.22809526153376286,0.02973168762688516,0.08919506288065548,
headwise_correct,sf_fifo21,full,48,identity_background,-0.000189989015195025,6.569533574829478e-05,0.5208333333333334,0.0,-0.001072473383644196,0.0006353460908757357,0.4427167486432566,,
headwise_correct,sf_fifo21,full,48,temporal_mechanics,0.0003897609516597562,4.030827716161589e-06,0.5,0.0,-0.0004490186096770044,0.001367962296714282,0.5572832513567434,,
headwise_correct,sf_fifo21,full,48,semantic_alignment,0.0011240266987846941,0.00026572446028391705,0.5416666666666666,0.0,-0.0017949710951264343,0.004535655259387569,0.3327329060383093,,
headwise_correct,sf_fifo21,full,48,visual_quality,0.0024297480080276643,0.0008711355129877862,0.6041666666666666,0.0,-0.0019375010483432637,0.006818517657555629,0.09670632643096866,,
headwise_correct,sf_fifo21,full,48,dynamic_degree,-0.012500000000000004,0.0,0.20833333333333334,0.625,-0.04861111111111111,0.016666666666666663,0.40726470947265625,,
headwise_correct,sf_fifo21,full,48,subject_consistency,0.00017928482961610676,5.2805797333577154e-05,0.5208333333333334,0.0,-0.0010869903079129284,0.0013973786456227323,0.4427167486432566,,
centered_correct,sf_fifo21,full,48,quality_without_dynamic_degree,-0.009981609718470766,0.009108375318824358,0.5416666666666666,0.0,-0.20552224042550302,0.19147488089867487,0.3327329060383093,,
centered_correct,sf_fifo21,full,48,official_quality_score,-0.052716652453514236,0.015413422576941116,0.5416666666666666,0.0,-0.28374639046962397,0.14972372823256888,0.3327329060383093,0.3327329060383093,
centered_correct,sf_fifo21,full,48,identity_background,-0.00036998789660348347,-0.00013612891185549314,0.4583333333333333,0.0,-0.0011773633952902173,0.00039915622176743884,0.7645604931891441,,
centered_correct,sf_fifo21,full,48,temporal_mechanics,-0.00010950424156490797,-7.001270167178442e-05,0.4375,0.0,-0.0014929906237226083,0.0013609220159465328,0.8438365962633654,,
centered_correct,sf_fifo21,full,48,semantic_alignment,0.00020026078240739103,-0.0012912859519322861,0.3541666666666667,0.0,-0.0025623732254219517,0.003497542601738435,0.9853475266397353,,
centered_correct,sf_fifo21,full,48,visual_quality,0.0005503588111864105,0.00037956819931656005,0.5625,0.0,-0.003539076285302231,0.00480178406260285,0.2354395068108559,,
centered_correct,sf_fifo21,full,48,dynamic_degree,-0.005555555555555559,0.0,0.16666666666666666,0.7083333333333334,-0.036111111111111115,0.02222222222222221,0.395263671875,,
centered_correct,sf_fifo21,full,48,subject_consistency,-0.00010448109329651058,7.988165464739572e-05,0.5416666666666666,0.0,-0.0013027922081284002,0.0010472806746587354,0.3327329060383093,,
