cohort,prompt_count,method,official_quality_score,subject_consistency,background_consistency,temporal_flickering,motion_smoothness,overall_consistency,dynamic_degree,aesthetic_quality,imaging_quality,temporal_style
v219,64,sf_fifo21,81.6178192309846,96.9633511294797,96.45229397726285,97.47496621590713,98.30980842348382,23.817730530475576,42.604166666666664,60.27841692790389,69.04803949889417,23.817730530475576
v219,64,ours_correct,81.55184158428116,96.92518818675404,96.41687922691719,97.44721831325319,98.3023135583564,23.8324565498624,41.354166666666664,60.28878924126426,69.42702930405115,23.8324565498624
v219,64,ours_random,81.73674850421193,96.99441103154489,96.45020099839198,97.49342060571222,98.34639292546261,23.83981732535176,43.020833333333336,60.299855625877775,69.38247656893606,23.83981732535176
v219,64,pooled_correct,81.61626286958432,96.9644938804878,96.46140858248643,97.50272577455625,98.34716490509273,23.831059193083394,41.25,60.48234621373315,69.29435995913421,23.831059193083394
v220,64,sf_fifo21,79.3809108784334,96.60958420336733,96.29372283568166,97.26350519243711,97.81991775067476,21.145421378993586,31.145833333333332,56.909170085564256,66.48663588219011,21.145421378993586
v220,64,ours_correct,79.47731944231415,96.68110590113852,96.3172957829449,97.32522343657928,97.92587287280163,20.973011238772113,30.78125,56.84341914175699,66.71567195160314,20.973011238772113
v223,32,sf_fifo21,81.90635866536853,97.65749864037156,96.71412295907628,98.2580585505545,98.92603527108508,24.42571381572634,33.33333333333333,60.582262153426804,69.86111118892829,24.42571381572634
v223,32,ours_correct,81.85111698163755,97.6598614412937,96.69887398482985,98.27687036455455,98.93484798007965,24.484575660123177,32.29166666666667,60.560315288603306,69.98172261503835,24.484575660123177
v223,32,strong_e1,81.96620408855809,97.66312703560095,96.71378525555487,98.3026810557234,98.9472956875789,24.368183258920908,33.125,60.64566199357311,70.09143021379909,24.368183258920908
v223,32,phase_full,81.99337551327115,97.67026895861427,96.7321903001972,98.31551104579493,98.96810502700296,24.194028948744137,33.33333333333333,60.64765437195698,70.02260109360019,24.194028948744137
