method,source_index,second_attention_calls,max_correction_ratio
ours_correct,1,990,0.020000001415610313
ours_correct,2,990,0.020000001415610313
ours_correct,4,990,0.018357401713728905
ours_correct,5,990,0.020000001415610313
ours_correct,9,990,0.020000001415610313
ours_correct,10,990,0.019999999552965164
ours_correct,12,990,0.020000001415610313
ours_correct,13,990,0.019999999552965164
ours_correct,33,990,0.020000003278255463
ours_correct,34,990,0.020000003278255463
ours_correct,36,990,0.020000001415610313
ours_correct,37,990,0.01968974806368351
ours_correct,41,990,0.019273139536380768
ours_correct,42,990,0.020000003278255463
ours_correct,44,990,0.019999999552965164
ours_correct,45,990,0.020000001415610313
ours_correct,65,990,0.01781354285776615
ours_correct,66,990,0.019694766029715538
ours_correct,68,990,0.01870192587375641
ours_correct,69,990,0.019999999552965164
ours_correct,73,990,0.020000003278255463
ours_correct,74,990,0.020000001415610313
ours_correct,76,990,0.020000001415610313
ours_correct,77,990,0.01831066980957985
ours_correct,97,990,0.020000001415610313
ours_correct,98,990,0.020000001415610313
ours_correct,100,990,0.020000001415610313
ours_correct,101,990,0.019999999552965164
ours_correct,105,990,0.020000001415610313
ours_correct,106,990,0.020000001415610313
ours_correct,108,990,0.019999997690320015
ours_correct,109,990,0.019999999552965164
strong_e1,1,990,0.10000001639127731
strong_e1,2,990,0.10000000894069672
strong_e1,4,990,0.09138620644807816
strong_e1,5,990,0.10000000149011612
strong_e1,9,990,0.10000000149011612
strong_e1,10,990,0.10000000894069672
strong_e1,12,990,0.10000000894069672
strong_e1,13,990,0.10000001639127731
strong_e1,33,990,0.10000000894069672
strong_e1,34,990,0.10000001639127731
strong_e1,36,990,0.10000001639127731
strong_e1,37,990,0.09860246628522873
strong_e1,41,990,0.09584526717662811
strong_e1,42,990,0.10000000894069672
strong_e1,44,990,0.10000000149011612
strong_e1,45,990,0.10000000894069672
strong_e1,65,990,0.08811192959547043
strong_e1,66,990,0.09883327037096024
strong_e1,68,990,0.09308255463838577
strong_e1,69,990,0.09796974062919617
strong_e1,73,990,0.10000000894069672
strong_e1,74,990,0.10000001639127731
strong_e1,76,990,0.10000000149011612
strong_e1,77,990,0.09170201420783997
strong_e1,97,990,0.0986463651061058
strong_e1,98,990,0.10000000149011612
strong_e1,100,990,0.10000000894069672
strong_e1,101,990,0.09885667264461517
strong_e1,105,990,0.10000000149011612
strong_e1,106,990,0.10000001639127731
strong_e1,108,990,0.10000000149011612
strong_e1,109,990,0.10000000149011612
phase_full,1,3960,0.020000003278255463
phase_full,2,3960,0.020000003278255463
phase_full,4,3960,0.018286127597093582
phase_full,5,3960,0.020000001415610313
phase_full,9,3960,0.020000001415610313
phase_full,10,3960,0.020000001415610313
phase_full,12,3960,0.020000001415610313
phase_full,13,3960,0.020000001415610313
phase_full,33,3960,0.020000003278255463
phase_full,34,3960,0.020000001415610313
phase_full,36,3960,0.020000001415610313
phase_full,37,3960,0.01967146433889866
phase_full,41,3960,0.019213158637285233
phase_full,42,3960,0.020000003278255463
phase_full,44,3960,0.020000003278255463
phase_full,45,3960,0.020000001415610313
phase_full,65,3960,0.018429268151521683
phase_full,66,3960,0.019692201167345047
phase_full,68,3960,0.019999999552965164
phase_full,69,3960,0.019999999552965164
phase_full,73,3960,0.019999999552965164
phase_full,74,3960,0.020000001415610313
phase_full,76,3960,0.020000001415610313
phase_full,77,3960,0.018887024372816086
phase_full,97,3960,0.019882535561919212
phase_full,98,3960,0.020000001415610313
phase_full,100,3960,0.020000001415610313
phase_full,101,3960,0.019999999552965164
phase_full,105,3960,0.020000001415610313
phase_full,106,3960,0.020000001415610313
phase_full,108,3960,0.019999999552965164
phase_full,109,3960,0.019999999552965164
